Id,Category
uttr-66b978cc5b25464685e4ba290075ef7d.pt,id08757
uttr-a0b308fb570e4ba2a54df5ce87c4b042.pt,id08954
uttr-55d5da169cd14803baa9f9ab580e0b76.pt,id07103
uttr-e284ff6fea3e490695e03ed04134cadb.pt,id03819
uttr-91d61dfcbbcd44bdbf6e3731395d82a5.pt,id07055
uttr-847c0aad9333442f99a957813515a1e7.pt,id01686
uttr-24e84e8b675a45a182808c063791efbd.pt,id01234
uttr-6440b59d41994781bb86644447d8616e.pt,id07977
uttr-ea9f8307a0174ed5b9767faad4fa6b8a.pt,id00039
uttr-b824a19a9b7e4da098a00797297977f7.pt,id01915
uttr-041cf1777b36468ca50ba876a58b3df9.pt,id00805
uttr-4f5fd9e3f8644e71aa88331162097d87.pt,id04159
uttr-759ba2016897424aada83c4cd20f7dda.pt,id02212
uttr-d8d40f19a22a4ec79f0f2e3dfab74797.pt,id08757
uttr-1fb7bd11afb148c2b58847e766720c31.pt,id00571
uttr-9c21d73fa3004873a62d75871af8ec2a.pt,id04175
uttr-30385e5708564f38896805fa85d8f2f0.pt,id01561
uttr-50c40d951ba34f11857781363c33ac99.pt,id01686
uttr-e8618fd448d24a4e8351e6dcaf6e685a.pt,id07977
uttr-24fd553c7b7445c381207fa87507b5db.pt,id07107
uttr-f22de3dc72ee4b8ca2f483e49bcec751.pt,id06392
uttr-b487d5f87f6542fd9958b730ff0afe6b.pt,id07107
uttr-1a1182eb1294470ea241acf98e95d3fd.pt,id02164
uttr-a3b4ff4665ae4da1aa84d9f366579736.pt,id06134
uttr-a91f70945b24499a924ce853c908ac7b.pt,id02099
uttr-26ae331e81b6401f933c04d26cb96b81.pt,id07103
uttr-f0a0b428c5a5461d9c53647224991de6.pt,id04196
uttr-bbd2b9aa6eb64201b8a95020a26c17c2.pt,id07987
uttr-0cbfb85469054525a6111f81f52b6f1d.pt,id00557
uttr-9a650592129c4a54b0f65a5d14916bdc.pt,id03938
uttr-e42ff39516f149658db814aaf9d9013c.pt,id07107
uttr-09f4f3426f13434f89ef9fe593ef49da.pt,id03955
uttr-3b189f94a5234f88b2bd333b88462bd9.pt,id01561
uttr-dfcc9c5c0109462da38c190515f87602.pt,id08757
uttr-6cb07cd8574d4c26880b043ff4d86a24.pt,id02597
uttr-2577179195024348bd6c866e60a074cb.pt,id05985
uttr-5b73b7208b3144b59401a90ac0e73bc6.pt,id01561
uttr-0f88d6d12f124f5396da0763fdc7e3f3.pt,id08757
uttr-fee231d1806d4d1c98fda4098a3bf08a.pt,id08511
uttr-4c02e1d42de8470c8dc07dec2cca9787.pt,id07338
uttr-6506c9684a0a42ddbfccaf97d85fade5.pt,id07103
uttr-ac87b73d34bf4b488360e0ee86f07c97.pt,id06483
uttr-522245af6e5c4658aaea09e943515f57.pt,id01699
uttr-96cfc0a9f39448758f3e47fe2f67b086.pt,id06438
uttr-7ac430d5e8f642c0881a42fb44d74c2c.pt,id08757
uttr-554eec2fbe124a12a55a8897db33cf6b.pt,id03955
uttr-3f7e8d2af53d48baae1c0522b099fb0e.pt,id07338
uttr-c5f3dfee16af40339a838fb2895562bb.pt,id07395
uttr-c4afc51b2ebf450e913cd8d6646b165d.pt,id07987
uttr-7429029ff085460dbb560308962534fa.pt,id07977
uttr-59e67ffa6e144f79b7ca1e3cf0540093.pt,id07977
uttr-3eb3e67c6dfd40eb8d6961a18384d185.pt,id09112
uttr-877e07db3ec2455882d0eb5856678e32.pt,id00039
uttr-5bd78f1be3f34167ae1727abbc15e766.pt,id04301
uttr-d6da2677b89144349e260c575bd80b4f.pt,id02702
uttr-5bb3017859e74af195441140d1236faa.pt,id08417
uttr-109e30922b0349b89999122a5d0f9d5a.pt,id03196
uttr-b502e4e957164e818c23d12adf589fb3.pt,id02597
uttr-ac8b2a16e9d44d509e12ce6c290fdf21.pt,id05779
uttr-d57ea540a6fd49588bcdd8aec3962de8.pt,id01686
uttr-cf3cda7bcab54ec4869a5fac2abacf64.pt,id03938
uttr-72116ce4f5c146009f6d3e5875d74c99.pt,id03592
uttr-c814874bdb2e4efea57c77c3c6797e2c.pt,id07682
uttr-a62662c29bcd4ed89e6de6a53e2b82be.pt,id05483
uttr-c7b74bceaab14f1f82e6857c53f99689.pt,id00039
uttr-845f8be8dfb348c3a0359ffe8f7ffeb1.pt,id06304
uttr-292837e94568436c8e8b7aff2eec637c.pt,id07103
uttr-9a71a045225248458dc5eeffc73621f4.pt,id04175
uttr-f514f9b73f0a4c179ec4155e6e8fc35f.pt,id06380
uttr-72305446a7e94734ab852bf000f4e296.pt,id00905
uttr-f5c5e572a5114657b22ca59f14e81eb2.pt,id03710
uttr-a6fbfe4dd87c4c01b62b0c8ce80b2224.pt,id05985
uttr-0d25d27d55274413a0074acef44a8c56.pt,id02164
uttr-4fcae3cf1e1b4d19b0850df9822227a6.pt,id00571
uttr-ce0a4e2b2b3042caad27006c29dbcf8e.pt,id00365
uttr-751a0cc16d744e99901f78c09251824b.pt,id07107
uttr-54061a4cefcc42709832deac7e5e2e61.pt,id00039
uttr-981679c51dcd4b3b86fdfbc1d5430e6c.pt,id03817
uttr-5db0f265f84e44b086ad1ef4cf4e64f8.pt,id08757
uttr-600d499177b14f669f90ceca4491d817.pt,id00039
uttr-af61426a210d4c1fbce94b5a1002627e.pt,id05762
uttr-012ed7048ba64638a94626b791f1fc2c.pt,id05779
uttr-d1c9c1cfd99d4bc7a7d92efb63592d33.pt,id08417
uttr-d5b6e74b6d144f199bb0556e37fc3852.pt,id08757
uttr-f6280fe438a9441baa7e537da9c5cd7a.pt,id08203
uttr-9576be2dc9ea4e07bd7fd74d4681ef93.pt,id08094
uttr-6645bcd092084a528ce340a2be40879f.pt,id08221
uttr-19e377b8429845c593bf767442f029f7.pt,id02212
uttr-5390d703eace4224b7eee10cbb2e2bbe.pt,id05779
uttr-ac00bcf543304aa9ad439f7f346b5249.pt,id01561
uttr-1026489222e342a4845ea2c0273c0c4e.pt,id02024
uttr-683ff3f19bfe43428d3995f62d17ae06.pt,id04687
uttr-2dbbe336b43b4391bdc90a5cb718c954.pt,id06231
uttr-c57b962243324f67b906de63a1d31a23.pt,id04301
uttr-32cb26be87684b9ab87e01afc1b6e27b.pt,id01915
uttr-9733763986ab412eafe3e7f793be89dd.pt,id03816
uttr-4f7fe734d5334101a2a12ad0678793c2.pt,id08471
uttr-5d257581890c463fa4d1f0f1ad3f0481.pt,id03958
uttr-13f87cdac8c54751a5d4fb3c913bd6bc.pt,id07492
uttr-6cd4d9487c8f4241bac96b70535d0220.pt,id07977
uttr-ea067d7441514a0c939060450acaedaa.pt,id08757
uttr-46128dc0224a470681dac1a20d9c2c22.pt,id07977
uttr-1af2b66e822e43aa985f665ba72accba.pt,id00039
uttr-95c83b9bb1c54087bf556dfcff464902.pt,id01561
uttr-363e178ccb2c4e30bd4fb0e04209650e.pt,id07987
uttr-9c4c8388f21b44a4bfb510934fec245d.pt,id04723
uttr-f8443d5cd67144cc84e00264ff00f194.pt,id08757
uttr-8e17b8deae564b8389d78fbb05c032f3.pt,id06304
uttr-803a11befa8b420699b0a30b278e2f0c.pt,id08417
uttr-98afe67114b54048b9b72b2fd7ac2f8f.pt,id06890
uttr-bbd30fbee797497f8a83eabe6be55266.pt,id06595
uttr-110d9f5b9dd24b23844e947fcaba4777.pt,id02702
uttr-c55ae5b4f6324c8d8b46ee082efd51e8.pt,id00426
uttr-6974e4e43b7948c1bb3768ca4f75c192.pt,id08757
uttr-1c8e547f131241d69245690e313ab8cd.pt,id05668
uttr-75be355ca493483bb7149a21bd4ab40a.pt,id07103
uttr-2cfd8710439740c389282450a33d3934.pt,id08757
uttr-62681cae34104d0d926f5f05eebb9738.pt,id00039
uttr-b0c9f09c274342d2a542015fc2fbcf51.pt,id04301
uttr-b894889f52e0440b86b68e2d811f02a6.pt,id06483
uttr-27409c4058d24bdb82d8279cffb1a91a.pt,id03938
uttr-0adec719a9e748e1b1af480bf87f03d5.pt,id04301
uttr-15dcb10a40dd4e91a1abacda9dbfff15.pt,id07103
uttr-31784e00eb5a4fce9f4ec2c822cb093b.pt,id02944
uttr-a7f58c28f2354dad8ea949e250b04079.pt,id03710
uttr-6c871437550043fa9c517768ef05c6fb.pt,id04196
uttr-df3a2d0a39f34fb98f49b26f0b501f50.pt,id09112
uttr-19bfcc96b6144f698376d8bae37fca15.pt,id03816
uttr-43def58b9b8e4fa0b5b96875e4497d97.pt,id06304
uttr-973775fc966b49319c687c029bf38d2b.pt,id03245
uttr-5a1ab0ebb22342a78f84e2c228ea6308.pt,id05000
uttr-6175e4812ec54336a8b2c9531c2860ae.pt,id07977
uttr-8a9f2322c299492799d99c2ef88c2207.pt,id04301
uttr-f0f6484239284081bab4d6effcd1df18.pt,id06417
uttr-c3762f69c32145309dcb3d9dde22ab82.pt,id05779
uttr-97b3b38023e94366850e49a4fdb8c597.pt,id05668
uttr-a2c16b5408714d19b903380a98268fd4.pt,id08757
uttr-25a95df4dfe74637b71737d0786b929a.pt,id01561
uttr-7c99af7c4dda420e8fc1f518eace429a.pt,id02295
uttr-83036081918e4a4cbd44240a79b5c9fc.pt,id01915
uttr-e2b8cfac05a847948694b949d8dd59f0.pt,id08417
uttr-d59d564d03234e88a35c1f5f6936134c.pt,id04301
uttr-4be67c0e141e4dd0871baf2ed4efd426.pt,id08094
uttr-960c3d074adc4702a7aec53380b2110d.pt,id04175
uttr-16ddc566237e44678e86eee9f33d0007.pt,id00039
uttr-e4e62c8f3e9d463ca4ef2cf28b016ae0.pt,id06709
uttr-5f34caa8df15496a9cb71a874e0cd80c.pt,id02702
uttr-d9cb566338194432838b3017e398b94e.pt,id04301
uttr-475e359eb99d4298a7dc18e29817f2fd.pt,id08511
uttr-44494717b6db44088927b865c530ff42.pt,id05449
uttr-8fd8802cda2b4e258e9eee3f45ce4d28.pt,id07103
uttr-e01b488975d6412b9565d8c46bc28805.pt,id07453
uttr-19a4887d69c348b4b5c3f0f730f38cb8.pt,id04301
uttr-7a097a657d8b4dbda3ec6d762eff7c95.pt,id07244
uttr-d2f5677c0788486bb97298c36b82ae05.pt,id07977
uttr-bb919830ee92421da20daf272a9d5031.pt,id04301
uttr-4cd90b98305049bcafea0b84b1d43b59.pt,id04301
uttr-0fb6592305414ce49706bf38cc2f9574.pt,id05668
uttr-d6db84c337ae4a91aee15c708d548ce3.pt,id00426
uttr-0d9c5025844a43899a4d01947ed9aa44.pt,id00548
uttr-97e16a5483e842d88d546e15c97271a0.pt,id00365
uttr-bbd4c97cb2bf400988c059f4ba3028fa.pt,id04958
uttr-191da0c65e5447a68772620afa9c8a3d.pt,id00557
uttr-2ed8fb6eb7b64135b450a67c5c12b166.pt,id00805
uttr-88723b22edd747e2a9d3cdc4f7f6cc1c.pt,id02164
uttr-a2e7eaff1dfb4ab5b754e797d766fe18.pt,id08757
uttr-f9d8045648ef40f7b14bc4b9dd9667f6.pt,id04745
uttr-2fa47ecec31e4622bdf3debc33ebf941.pt,id05743
uttr-d34b97b0aff64d9299263b411c404a03.pt,id06860
uttr-97fff9d2a0af417fb1f1accbb9308036.pt,id04159
uttr-40f3a3cae7264e4ab1ea1f338fe44cf7.pt,id02024
uttr-a8799a9ad97b46299c82ac08e95fd64f.pt,id06311
uttr-0e097c27fd804fe2914af68a0129619b.pt,id00426
uttr-07765023b9664db598a991b136c94ff4.pt,id05779
uttr-0cc8a11a8d5f408c8caf3e4313f7b774.pt,id08757
uttr-04a1a40faf084d85a6f4c96c65314a73.pt,id08417
uttr-ffdbab0429b647b3adbd3b0fe966f84f.pt,id08417
uttr-292db5d85f474b369847728344302ff4.pt,id07103
uttr-6243b435ee774a578d55d9a0730f72ff.pt,id00426
uttr-eda14e7680854730ad1ac3639758a544.pt,id04687
uttr-4a8969d603bb4004aea760dd055fb135.pt,id05966
uttr-7ed82291bb9d4f5ebda8b39626e891aa.pt,id08203
uttr-42c6f2e422924dc7854de03cf37b1ad9.pt,id02944
uttr-0d63e00fc1ca4975b18585713bbcd92e.pt,id00781
uttr-b60df1c8ec7a4702842dad9761e3da3c.pt,id02426
uttr-b2c1d2a1ce62485782d530c46297c4d9.pt,id06483
uttr-c1e859f3f1ba4524856c26fb086f9d58.pt,id07103
uttr-49e90da0856841cb9d61ce95cdfca60e.pt,id07492
uttr-556d63e2e862481a81417f1094909787.pt,id01561
uttr-3086bb90c67e4474add521ac47dcfc58.pt,id02838
uttr-6baf6536d58747b39fe451d1624221c9.pt,id07977
uttr-6a9dc37c8c344ee79a0eacd381907030.pt,id01686
uttr-f83f1c814bd543df87853ea55e545f83.pt,id07972
uttr-ca52c835c8b94db3bc411864e893d942.pt,id03955
uttr-2c9493c95d7d4951998ba07a1abacf3d.pt,id00846
uttr-6e0899571c95496d856f14305a408d2c.pt,id08417
uttr-884514a4ea0847d197187a5865712e72.pt,id07987
uttr-4ee4c006b4e54f7ea13dce2076bf5206.pt,id02944
uttr-6b7b4bf5f10c434c968e236a8994e723.pt,id00039
uttr-439ae156a7084daeb3586cf6c976497a.pt,id02702
uttr-1496d7fb5f8a44149112a8bd2b1bb3cd.pt,id09119
uttr-9f738a63d99646aa97365ca25ee585dc.pt,id07533
uttr-e69da045ae624cefbcbe6e3fb4259764.pt,id02892
uttr-c2a611e6ccca4e759628986e1a998764.pt,id07107
uttr-add86331bd7147e4ba1ad8170839b72b.pt,id08757
uttr-a3297ea765fc47e4968618943a5fc765.pt,id07977
uttr-533e73326ad64f3382bbbdfb84538f7e.pt,id06380
uttr-73139f8cb4454e37839e9d1558371dff.pt,id03196
uttr-dceb5c3d727248b0b955d55ee2ae5ff8.pt,id05096
uttr-7654e5639b2c4869a1ea824bc032eddb.pt,id07987
uttr-8e5f09945d86485997235ab8687de0ba.pt,id07103
uttr-12104a217a784c3d823bb3aad2c7ca90.pt,id07682
uttr-31b81d58a1ae4253a9df73d6a7df10cf.pt,id05966
uttr-82121974659c475082a2304a4e8b66bb.pt,id05468
uttr-0fb1381b74b844a789272efaefddac1b.pt,id02892
uttr-6d3e28a8689b46b28022d39e1979d93e.pt,id07977
uttr-83c6f28dba584a078e7dfbeaa89c8a7c.pt,id00039
uttr-026bc941fcd04de7a203a353d4fc9771.pt,id02426
uttr-bf368d5a4f37436ea4472e038242e340.pt,id07103
uttr-970c7efc613d463f9b960ba90b67ab0b.pt,id07103
uttr-d77fa77b8a1246ce974752d394b5cedb.pt,id05779
uttr-6b092b634ca54faca1b56f2d78890f16.pt,id08471
uttr-a0ac8994d18b4ca88d8a257e1c742beb.pt,id08757
uttr-8ff8143df91c4611af45191ca26bc6ff.pt,id01561
uttr-1353717e3c534675bf586033aa38a629.pt,id00039
uttr-fecb53a5a91442f8ba22a0035fb08bc6.pt,id02563
uttr-6c12d590ae5746a2a4bce3f239eab465.pt,id07533
uttr-2bf25ea5b3674652bd0d5d71f74d1a1d.pt,id05000
uttr-35fbe74a3062430d97d62d670962a8e4.pt,id09154
uttr-6c881306c711493cb84205616e61b5ca.pt,id01686
uttr-2c289e91b3354da084828fd822e9d47d.pt,id04353
uttr-61c8bac5bf114799b9ec875483063d08.pt,id05743
uttr-e1e6ca91554d4575bdb2ff6d045be1b1.pt,id08954
uttr-d5b6b5846209456d8374f2a8612587a8.pt,id00905
uttr-66bb6b2ae382401697b9ad09f5146be7.pt,id08757
uttr-b6b39512a4e74f6cb29c679d708e8540.pt,id08511
uttr-4dbf545e4f384ac8b4cbdc959da4e519.pt,id01561
uttr-56e34acf0e844601916b6982315763a5.pt,id02702
uttr-dc73b91ad7ac4f50babed47a84b5a0ab.pt,id08281
uttr-5475a790ee45413cbb17edf1b0ff11e7.pt,id05558
uttr-3c27a6a132d543188a5c47a16ca11b6d.pt,id08221
uttr-904c98305a8948469c5d9a2ca1a1c22f.pt,id07492
uttr-d9a070d54a07496c95b32c6eb0e34a0f.pt,id08757
uttr-09b620d4da404305a927abcbec62ac7b.pt,id00865
uttr-c3001fa17d554b50a6064f2805ea9e09.pt,id06408
uttr-cdb0c55865ba488c97e54792cfce6399.pt,id01561
uttr-11ccb61c41784715b17c4a1736312417.pt,id07244
uttr-0d4e146d612949a4954e15f2444e9e85.pt,id00039
uttr-cfd6b8df78ca41ee973ca6c11217c3a2.pt,id07103
uttr-9c55d600e5bf4042b8db09bf5082b9d0.pt,id09119
uttr-6f583ea6cb5e478fbf7c30add31f924f.pt,id02114
uttr-8103add45ed2449f9ec13329d3f6d888.pt,id02175
uttr-7990fa74d625429781f3adbdf1373388.pt,id07103
uttr-e6328745f5aa4c0abecb65000203df5f.pt,id03860
uttr-0f1e8ce6377b4205aa5b1f71936682c0.pt,id02426
uttr-7d25c4f2f5754d5cae80f27c8335ced0.pt,id07103
uttr-064ea9d1636e4b4d935dc686f29bbbd7.pt,id03938
uttr-74765cbe856c4bc394399d197711b5e3.pt,id07977
uttr-c7e8f7d8346a4a3b9f50575a3c1da0c9.pt,id00426
uttr-0eee7f55f4b341c3a6a1d8fe2f72894a.pt,id02795
uttr-ce1addb90bcb4246ba7666eb0fd588d2.pt,id07977
uttr-ef18ee919c8e4e0e9e0bb831ec1945df.pt,id09112
uttr-4d301f9a9c6b44e5b6f2fef117216543.pt,id00039
uttr-b2d3521be2944b23815033241da0f888.pt,id04301
uttr-14b09a483783465498ca0af1b5ec4f67.pt,id03936
uttr-92d635d59b234d8c8954af041256330c.pt,id03817
uttr-3ab9e82cec5f4293868e1abefe0148c5.pt,id08094
uttr-4ee44197f83f4c8cabc4e1481c8e3a37.pt,id04159
uttr-b1c2d216a48c4e16a03b8c346b745e0b.pt,id08417
uttr-d6a285d8387d4942b4a9dca28b398a76.pt,id00039
uttr-5c102176047c4b099bd706ae30e9de09.pt,id07244
uttr-de6defa7672749e3917cd0dbcf4241aa.pt,id08511
uttr-92b5ae7e52524ec8a231ed6d002d3779.pt,id05779
uttr-3932b605d7f149869c3139307b0e8afe.pt,id03196
uttr-f9a1d72996b44751ad25cf67d21b273c.pt,id01014
uttr-8ed88c85730642309c3d71e62eea20c7.pt,id02024
uttr-4c1a1aaa7f974fbba6ebcd7947c1529d.pt,id08203
uttr-63081478dd4041b1a60e7e52e9a14d5c.pt,id02583
uttr-71a9f609da694768b17ff30e40ff2e82.pt,id05985
uttr-6954f6e2c2e543699d2b4a61176e7ac5.pt,id06392
uttr-5eca67474ad14305a943af29b7f842cf.pt,id07107
uttr-815cee69b6654713b449ab966057fe74.pt,id00571
uttr-818ace80e89843d092760b579d51dc6a.pt,id07254
uttr-c8dce3cac33141b4894205a0706e4fd2.pt,id00426
uttr-724c72eb693b479e8076d5fb2987a8c9.pt,id08806
uttr-4f4a24ed8a51468e9223edcbec324ba7.pt,id07103
uttr-b29eacbe03bb49cd93b5c299bbf572cb.pt,id04687
uttr-9ac7840a3c494f1d97e2e2428ff2b564.pt,id06940
uttr-72903218fa344e21aedc0da5055a5d7f.pt,id02702
uttr-1d26d1ca34524072bf460918f7b40025.pt,id08511
uttr-d6b40a46cbec4577b42184d1bb1834e9.pt,id05668
uttr-7c49b3488b274384a1157112e6505a47.pt,id01885
uttr-1b6ce74c884c4538ada4208e29923043.pt,id00039
uttr-ef5b49b0979d4312920ebe550847e7bb.pt,id09119
uttr-2713d35abac04244b457c723ecb9c05c.pt,id03196
uttr-32c6f58249c0495b816b0850f5d844c4.pt,id07987
uttr-1e99de3142a3415b95e1374b4200f402.pt,id02702
uttr-7b271b630c204e3d823a3aaf06c7784d.pt,id04175
uttr-fd7016e6b3cc41da941591b3f74d92a0.pt,id02702
uttr-fa03d2dbb9354e8bb9c5fa0ecf7bffee.pt,id07199
uttr-a594b7640d144058a8053097f7c62452.pt,id07103
uttr-1b312f4d851a4e2bae2597296e6773db.pt,id00371
uttr-865bec4e3a9f4127ae1ce13414f111f3.pt,id07977
uttr-ef6528e07ec74a7180c9a17c27948f1c.pt,id04301
uttr-8b97fca589c34670866eec6110029ed3.pt,id05558
uttr-253551d2f39447dea59b78611247d440.pt,id01535
uttr-f7b980204d924fccb8251ee264733edb.pt,id01830
uttr-96e223dbd5c643d89f60f92175185ee0.pt,id07107
uttr-c9b6aac3406c4625b4c566c637cd7978.pt,id05779
uttr-6b5694aecfc14c54a93f020b6858eb7c.pt,id07395
uttr-94077f3fe6c5484eb13ad5bcb02b21c6.pt,id07103
uttr-0972beca5c5247c3a64fddacd29f25a6.pt,id05535
uttr-b0cdb36aa3b54918857cc69a79837928.pt,id08417
uttr-df07ba08bcc8462b954e8541395bef6c.pt,id02892
uttr-2b9e6214496b4a25aa2032b2e5d96e16.pt,id00039
uttr-c7af41892aab454da6e861087fdb86d9.pt,id02426
uttr-0d476dca3f944a11a43932decb0861ad.pt,id08757
uttr-82e2908e8a744d18b6359e5913559f82.pt,id05483
uttr-872fd8052d7f419da93204f5fa292af0.pt,id02944
uttr-85e80b45ed6b4a77847db69b9d0789e3.pt,id00805
uttr-5d7b1a13163e4b96a83cc0ea7cd785da.pt,id08757
uttr-bd06f8b2c0eb423795ca4785eda5463b.pt,id01686
uttr-361bd57d6cc34786a6f0eaead39efd9d.pt,id03816
uttr-74a95d01fa7e4439ada54878a4f773b3.pt,id06068
uttr-7e2928d4cb804cb3bbc973c7e521e88c.pt,id01561
uttr-8837f546a2d54654bc1461347ffed5ec.pt,id08757
uttr-3b3c051b762744a08f91d271b1f0ad1a.pt,id02892
uttr-bbb08238a35045d888c5186827f50502.pt,id07977
uttr-ad4980527c80455dbb89cbabf38f50db.pt,id02892
uttr-f720227896424d598674d4d0b399441a.pt,id07533
uttr-52a8f1fe66ba45ad87ee497b57fb7a97.pt,id04301
uttr-7e8e1b9af3154e298b1d2807e01be674.pt,id00805
uttr-f2f716f8ebc14ebcac1890a3d9a932c6.pt,id07492
uttr-3045f0a41f4a41d9a0b338d6a36249e9.pt,id01561
uttr-05dc80b05c0142868fc0af1bbc5dba86.pt,id01826
uttr-5ddd3feb7fd94fd1a4f2a0fc3eee2531.pt,id08954
uttr-58a4a2547d414fadb9f6637558e0c0bd.pt,id00557
uttr-caff4feb31754badb78518b4fa49d647.pt,id05668
uttr-c481a575af9040ca90e66148b4dee5c0.pt,id08511
uttr-e547ca387d234d949ad03ecda8ec31fe.pt,id08757
uttr-99cd79b24ba743af91b27102330a63e3.pt,id08511
uttr-e59ae9b49f714df186b2198881c29196.pt,id00391
uttr-3f0cbe914e3f4d7f97521e761b6aba1c.pt,id02303
uttr-cbd4d3d1901e42d79618ac220dabd8bb.pt,id08757
uttr-49ebed0422ff4cfaa6144c3b2b0ff60c.pt,id08954
uttr-bd909808e61c458ab68cbb7d418c1e07.pt,id07917
uttr-fc67379d3e5944c69f1ad782a8df3d93.pt,id01976
uttr-92b60d4c54564947946f8b109648a065.pt,id00805
uttr-f7d2df7c41694f01b68705bc7c75d541.pt,id01528
uttr-613d6f6f6cee4927b1b57eb4ae316a13.pt,id05779
uttr-3acc213287164f0eb5d07d68db043504.pt,id00371
uttr-f709ddd7299d4232b0888ba8646266a2.pt,id04958
uttr-8710a8ab47234d1d8d09e6ca54ab9fdc.pt,id08757
uttr-da9e73940b86411689d2460ff0253bf7.pt,id05779
uttr-c7fc79d433a04db080e281d0ac4d4826.pt,id00039
uttr-593c66a7ba7845b09b36107586d5555a.pt,id07533
uttr-3769c4ce517c45d3bc363dbe1625e8e8.pt,id04624
uttr-221f0c57f88f468f85c2b8d2d4912238.pt,id07051
uttr-3ba70cfcfaa64a4ea4c95643c18ecbda.pt,id04301
uttr-11983bf13e664b4faddc43359e7b1387.pt,id00371
uttr-0e1c8ce39efd4e7abca38d437d72d450.pt,id00039
uttr-0707f6ca90a543a98f6c4a39f434958b.pt,id00841
uttr-4b26a70551904fbaa2b66d1a5e657b55.pt,id01561
uttr-01fcaef7f27d4aadb7e30d91a95ce399.pt,id00206
uttr-1b961517565046a9a85da096210f1351.pt,id07977
uttr-d4b0a1d583394951893a2224e0cbba45.pt,id06392
uttr-b8425a0bb70f41ebbe5248306ff22a3d.pt,id02702
uttr-82fe478e8da14eb69eb17c3c08cfb07e.pt,id04175
uttr-e34bab2402414062a1992903291f26b9.pt,id00039
uttr-6535e70107934609a21f5b117e38076b.pt,id06234
uttr-40f1bd6b5ce9472aa7f56583ef240267.pt,id08511
uttr-836d9a8233d3487398a6c5bc8ac45750.pt,id08782
uttr-431f5d050d2b4512a2e0599dff1fcd4d.pt,id07395
uttr-ac80ce113d7e4905aae69e629aab3f66.pt,id05096
uttr-b326987df2e74aaf86501760c43b7201.pt,id02702
uttr-e0067df3e5d54f338dfb457d3d605c99.pt,id00805
uttr-f3aec2da00d742498896d8605cd09d5d.pt,id08417
uttr-e312cac166c6449fb018296f5d05e41e.pt,id09188
uttr-ef2868e215744d809fa5eb1966430e31.pt,id02597
uttr-0a1f6f78557f4edcbf4719193174e0ea.pt,id00391
uttr-73208b01481b4959bb7c57b9761eea4b.pt,id06890
uttr-6718ecef56ea4fffb9f880888d0260c5.pt,id08511
uttr-fade3db165ee457980d3468c7e4abb98.pt,id02944
uttr-1f278802e92345038290b3b520396f96.pt,id02303
uttr-3bb9dc1d10c34659832c04a44ffbcaca.pt,id00275
uttr-69c7b482fdf140a78dedd58d72176d7c.pt,id00571
uttr-41480e85e87645b5a09e108d7679f97a.pt,id02702
uttr-53e8330b174f4ac3b42431ee72e04327.pt,id01036
uttr-7b63d629637543fcb544c19ce9560da6.pt,id02432
uttr-fd3dcb7a4504465e87dd6ef9ce73595b.pt,id03955
uttr-bf5dc21d853d4c208f969a5c38eac71d.pt,id00391
uttr-8a6af93a0f3e47fcb9b97b8e35b8f1e7.pt,id00391
uttr-b4b9a891b796439b9e82dbe1e09ab226.pt,id08417
uttr-2df5c4ad4a2746ff957ad8d84ce04ee5.pt,id05000
uttr-8cf551b9f349494f80af7212a267473e.pt,id04159
uttr-8c7acc6bba0e4189a4c0d6ce1f3720c8.pt,id08954
uttr-aafdd9bdcb9e4999a6f7456987642c7a.pt,id05000
uttr-887dc5e82882468c8c8e7ecf2ad3b57e.pt,id02944
uttr-ba06593daa5547e2803d5a34110ddce1.pt,id08320
uttr-ab186d5534364c83a5806335ab5e2ddb.pt,id04301
uttr-8b38d5aaf897470381a85290d50a893a.pt,id07987
uttr-74aee70f12674b8b81f602f90b8bb26c.pt,id04301
uttr-1190674404cf44eaa0e5ac0fc8cf0993.pt,id05985
uttr-ba578eec2c8345b08286b8f193bbd6c3.pt,id00039
uttr-8d175c9edf714bc988afa0fd0de58143.pt,id01234
uttr-55045b320c5e4fb9830e9489c81ce370.pt,id03245
uttr-a7d18cb659034bcd8da6ecd8e1b8220e.pt,id07338
uttr-607bb3b9dfaa4355bad6884d6a81b8ce.pt,id06709
uttr-ebdca883bac04dee8f4fd799b96b5848.pt,id00557
uttr-dfa7f76e54de444bbf8723afd30304c2.pt,id07917
uttr-d3a0643b1e764f4abb4f77af5e702cf6.pt,id07107
uttr-37463823551a445eb9519e37b187c96d.pt,id01686
uttr-0965c4e771b548998308be629561721c.pt,id00039
uttr-8d71042b13a2482a94fd2c9383234c9f.pt,id07533
uttr-7565c5ce69f94871829cdeee27e7919f.pt,id01237
uttr-29523871b3fe4ca9898b3c5861940dd4.pt,id01686
uttr-93583dfc6a644ee59436e25a5e775f25.pt,id04175
uttr-78d161d551114dafa9a7b31f9fb747a5.pt,id07977
uttr-cd25909c9b064cb69a7039c88407d451.pt,id05668
uttr-0248a1c7505b40c4a8f0aa131589d64d.pt,id07533
uttr-55b28652d37c4fadb7fdcd82491bcc6b.pt,id02944
uttr-62726a93843d4f6aa4567f9b231bd119.pt,id04301
uttr-6beafded1b034801870c2f09a05627bc.pt,id02944
uttr-843875c3876a40938c9cd277823398c7.pt,id06483
uttr-39441562b6b84767811ec0543cf5dc10.pt,id01449
