ID,score
9146,56.499493
9147,36.975636
9148,40.23737
9149,63.42755
9150,36.901443
9151,28.792536
9152,39.800415
9153,39.200516
9154,61.10835
9155,67.13863
9156,29.452097
9157,46.663486
9158,33.693504
9159,34.372177
9160,46.37934
9161,35.13193
9162,57.952065
9163,45.316063
9164,43.814323
9165,53.273067
9166,33.794544
9167,71.052864
9168,34.30574
9169,45.509884
9170,47.64142
9171,40.01804
9172,54.78917
9173,35.932476
9174,44.31013
9175,45.65889
9176,40.91276
9177,83.28207
9178,40.36972
9179,38.869408
9180,56.30568
9181,38.909405
9182,32.57621
9183,33.75665
9184,54.44215
9185,29.30076
9186,52.599724
9187,78.459175
9188,31.859676
9189,33.246532
9190,45.3188
9191,49.083347
9192,32.05503
9193,39.83944
9194,48.55349
9195,43.99323
9196,36.804802
9197,49.204964
9198,28.643873
9199,54.05589
9200,44.27041
9201,43.89331
9202,43.700237
9203,45.97276
9204,60.682243
9205,36.357616
9206,64.14238
9207,43.487995
9208,48.63082
9209,33.71497
9210,31.296434
9211,58.439598
9212,40.687485
9213,34.602726
9214,44.50919
9215,40.052807
9216,36.772915
9217,67.28847
9218,46.978863
9219,45.112064
9220,32.734604
9221,48.377705
9222,47.93299
9223,38.136303
9224,36.89228
9225,31.607075
9226,52.85087
9227,40.997154
9228,36.766094
9229,67.4997
9230,44.64029
9231,30.255627
9232,41.06709
9233,45.110653
9234,40.065403
9235,59.97806
9236,30.757555
9237,53.894905
9238,39.91767
9239,52.387238
9240,34.106213
9241,53.717995
9242,39.0254
9243,27.138256
9244,42.96405
9245,48.2871
9246,27.75333
9247,29.12957
9248,44.004837
9249,49.18486
9250,39.98662
9251,22.059134
9252,39.958557
9253,57.40836
9254,34.221275
9255,40.73314
9256,51.106316
9257,48.569965
9258,47.559532
9259,34.56283
9260,38.293137
9261,39.783016
9262,42.854504
9263,47.89441
9264,36.40713
9265,32.075226
9266,30.73725
9267,53.912144
9268,36.94254
9269,58.386215
9270,28.360605
9271,66.34991
9272,36.722187
9273,47.63694
9274,34.38207
9275,52.100952
9276,48.760326
9277,46.298714
9278,40.85637
9279,32.230194
9280,61.424496
9281,45.489067
9282,35.979256
9283,41.582645
9284,44.370174
9285,46.369873
9286,37.308216
9287,21.295202
9288,58.33796
9289,54.62263
9290,29.590755
9291,44.44164
9292,63.08339
9293,35.563633
9294,32.26505
9295,35.158127
9296,30.045
9297,36.646145
9298,50.992474
9299,51.192226
9300,51.01914
9301,49.82078
9302,64.09148
9303,37.06902
9304,43.852943
9305,44.40521
9306,35.39075
9307,27.843307
9308,36.1764
9309,42.387054
9310,36.21932
9311,25.819923
9312,57.21897
9313,39.76698
9314,44.72535
9315,44.261627
9316,52.77822
9317,33.071365
9318,26.659468
9319,53.213974
9320,42.344696
9321,49.46953
9322,35.27171
9323,53.510235
9324,29.784796
9325,31.397308
9326,42.36956
9327,67.22463
9328,37.059486
9329,44.691616
9330,30.322353
9331,38.620373
9332,52.407356
9333,40.544872
9334,36.96304
9335,22.738192
9336,50.590347
9337,40.017082
9338,44.11135
9339,59.99526
9340,31.926435
9341,52.83653
9342,45.74341
9343,41.185513
9344,42.8151
9345,41.109596
9346,35.58685
9347,51.730087
9348,44.327034
9349,40.6703
9350,55.029224
9351,55.712532
9352,24.76126
9353,37.868355
9354,34.358593
9355,34.742607
9356,35.877792
9357,74.64109
9358,32.363396
9359,71.66037
9360,72.200294
9361,18.900705
9362,60.726147
9363,42.75728
9364,30.10306
9365,56.34425
9366,52.960102
9367,39.1558
9368,34.442543
9369,34.430557
9370,55.996254
9371,60.68702
9372,42.00774
9373,27.221365
9374,36.11507
9375,33.093887
9376,28.781775
9377,49.87689
9378,41.43284
9379,43.88687
9380,54.34843
9381,44.99147
9382,29.989351
9383,52.509968
9384,36.833794
9385,47.15668
9386,46.505333
9387,28.578602
9388,40.83841
9389,47.643333
9390,44.181843
9391,37.62802
9392,43.61828
9393,41.46971
9394,41.64916
9395,51.595036
9396,34.044964
9397,36.959522
9398,52.74682
9399,37.965897
9400,52.08313
9401,29.508152
9402,33.76799
9403,34.471252
9404,50.345394
9405,64.709045
9406,30.563114
9407,47.907074
9408,43.679085
9409,50.204033
9410,30.057964
9411,66.78018
9412,44.509502
9413,53.363907
9414,45.215412
9415,61.300156
9416,34.50218
9417,42.688263
9418,38.4572
9419,47.926342
9420,57.746407
9421,41.17939
9422,40.94769
9423,39.3846
9424,47.761497
9425,30.127537
9426,50.049637
9427,33.555912
9428,36.17313
9429,61.038483
9430,41.33492
9431,45.34361
9432,48.0363
9433,45.532085
9434,50.19365
9435,41.050175
9436,33.81044
9437,34.06936
9438,27.702631
9439,55.150547
9440,26.24587
9441,42.78115
9442,36.991844
9443,26.85203
9444,40.112705
9445,46.160004
9446,31.563652
9447,58.485603
9448,56.201897
9449,49.05541
9450,49.69851
9451,62.370388
9452,73.411095
9453,46.338882
9454,32.03309
9455,39.346935
9456,57.93986
9457,40.04136
9458,52.419674
9459,39.274963
9460,53.47384
9461,47.692116
9462,36.10313
9463,39.92219
9464,38.492832
9465,44.47266
9466,39.05426
9467,43.42066
9468,69.77598
9469,27.1788
9470,40.53365
9471,49.792816
9472,41.78951
9473,62.60326
9474,46.465324
9475,52.322758
9476,39.49746
9477,38.78413
9478,29.654327
9479,65.61773
9480,53.411583
9481,39.16909
9482,45.99552
9483,58.319237
9484,46.559895
9485,55.921818
9486,41.315407
9487,44.625168
9488,31.502598
9489,50.98062
9490,28.764135
9491,35.57839
9492,32.645226
9493,37.75647
9494,34.272232
9495,33.801838
9496,52.557873
9497,38.651005
9498,45.040127
9499,43.970493
9500,25.638683
9501,38.992115
9502,40.29983
9503,65.41277
9504,48.502464
9505,28.34595
9506,45.53149
9507,44.358913
9508,54.91784
9509,54.24336
9510,36.12332
9511,41.528934
9512,65.67909
9513,54.874123
9514,42.734238
9515,46.671646
9516,39.275394
9517,43.19308
9518,61.53611
9519,46.051594
9520,44.38681
9521,51.20421
9522,47.82033
9523,54.838676
9524,38.80166
9525,36.39954
9526,25.106966
9527,37.015602
9528,53.746033
9529,53.557236
9530,28.580639
9531,49.6237
9532,43.9519
9533,33.53297
9534,33.81288
9535,47.16422
9536,47.1084
9537,35.303417
9538,29.4974
9539,68.05644
9540,37.196033
9541,45.498466
9542,33.88069
9543,38.86859
9544,44.024254
9545,36.76561
9546,31.733858
9547,45.60164
9548,44.37967
9549,44.033497
9550,20.223621
9551,42.131588
9552,52.86986
9553,29.919561
9554,26.98173
9555,50.70704
9556,49.650963
9557,39.657524
9558,48.128487
9559,54.01364
9560,38.077984
9561,52.012573
9562,45.938187
9563,35.680294
9564,60.28821
9565,47.607395
9566,33.515537
9567,31.269985
9568,51.373276
9569,37.13558
9570,34.61973
9571,48.575104
9572,41.944393
9573,33.596718
9574,47.249485
9575,26.6963
9576,52.2798
9577,45.963665
9578,55.291004
9579,52.125008
9580,44.8507
9581,57.971207
9582,46.691578
9583,62.690823
9584,30.71042
9585,29.096252
9586,53.703556
9587,58.814255
9588,29.569305
9589,60.575123
9590,33.321877
9591,45.650555
9592,33.66518
9593,33.55502
9594,42.865467
9595,43.417774
9596,32.587246
9597,33.52701
9598,50.6552
9599,36.74616
9600,52.655354
9601,34.667057
9602,55.052933
9603,40.053288
9604,36.14676
9605,29.814672
9606,27.54727
9607,61.719696
9608,48.853756
9609,44.804585
9610,44.197414
9611,40.363544
9612,55.196873
9613,38.424213
9614,49.258377
9615,46.517902
9616,43.732662
9617,40.71999
9618,34.144527
9619,50.177685
9620,48.863884
9621,56.81933
9622,68.22308
9623,56.783134
9624,34.36197
9625,39.66905
9626,32.150314
9627,33.822727
9628,51.891422
9629,40.204258
9630,39.540615
9631,41.497326
9632,43.178253
9633,49.27496
9634,42.275787
9635,22.400913
9636,44.927475
9637,53.169838
9638,42.756935
9639,40.634968
9640,37.49007
9641,32.80964
9642,44.72923
9643,56.947727
9644,51.621338
9645,37.881817
9646,47.938164
9647,54.786385
9648,43.583286
9649,39.508377
9650,25.101692
9651,40.16017
9652,45.181416
9653,59.70363
9654,35.541664
9655,40.692112
9656,35.9946
9657,38.422848
9658,45.287277
9659,37.645493
9660,58.612137
9661,39.09416
9662,60.14807
9663,37.6834
9664,45.495064
9665,40.120846
9666,31.451323
9667,48.190636
9668,50.79972
9669,35.91805
9670,50.459675
9671,27.223555
9672,39.288982
9673,42.843555
9674,42.5266
9675,28.403187
9676,38.423916
9677,55.2302
9678,31.396494
9679,48.383003
9680,46.37247
9681,52.396152
9682,50.7831
9683,30.961723
9684,60.087734
9685,43.56737
9686,41.75882
9687,44.110256
9688,54.813408
9689,39.700752
9690,45.318897
9691,71.44243
9692,37.954784
9693,50.879845
9694,64.61175
9695,39.28235
9696,39.43899
9697,48.084557
9698,32.586193
9699,33.93841
9700,59.27759
9701,39.890762
9702,41.422638
9703,44.67015
9704,39.07081
9705,52.850872
9706,54.104446
9707,40.16991
9708,36.12706
9709,45.852123
9710,48.139084
9711,42.868465
9712,44.043526
9713,46.995224
9714,29.476137
9715,24.370653
9716,56.566254
9717,47.84523
9718,48.590862
9719,22.177341
9720,31.303507
9721,39.015446
9722,66.31328
9723,51.328495
9724,54.37804
9725,32.088108
9726,47.27529
9727,60.47281
9728,33.46035
9729,53.45129
9730,61.213192
9731,58.745197
9732,52.37899
9733,64.20635
9734,38.536263
9735,35.7111
9736,66.73074
9737,30.617842
9738,42.579136
9739,40.96616
9740,34.88908
9741,61.801006
9742,28.279081
9743,62.358044
9744,33.508865
9745,34.09962
9746,50.094536
9747,55.41985
9748,42.081425
9749,56.742916
9750,47.404305
9751,42.499386
9752,42.806057
9753,39.113037
9754,32.26894
9755,41.943275
9756,41.309242
9757,44.090675
9758,43.10649
9759,39.370926
9760,37.297497
9761,54.009975
9762,34.109203
9763,40.826473
9764,41.85086
9765,31.505253
9766,27.765873
9767,44.051025
9768,43.7382
9769,20.624256
9770,36.386726
9771,55.024464
9772,41.48006
9773,33.158695
9774,49.44194
9775,37.96529
9776,46.93819
9777,33.34702
9778,36.98765
9779,45.082397
9780,59.47574
9781,57.341637
9782,35.24202
9783,64.75895
9784,34.266262
9785,44.24661
9786,41.5988
9787,36.109093
9788,48.089165
9789,61.9741
9790,53.75952
9791,46.800323
9792,48.809345
9793,41.749443
9794,53.627052
9795,47.973053
9796,45.042286
9797,49.372826
9798,37.295547
9799,55.10854
9800,43.519165
9801,64.75979
9802,20.493864
9803,28.507519
9804,42.175335
9805,49.790085
9806,48.619617
9807,48.141605
9808,45.465717
9809,32.50511
9810,50.976894
9811,44.92461
9812,42.616005
9813,61.632587
9814,51.579144
9815,44.15687
9816,37.408382
9817,35.09273
9818,47.282692
9819,42.006172
9820,27.617949
9821,31.296492
9822,34.900253
9823,47.875298
9824,29.4427
9825,48.238277
9826,29.373663
9827,36.839294
9828,52.69751
9829,64.84767
9830,49.09459
9831,73.50704
9832,28.659937
9833,55.35646
9834,48.6778
9835,37.7786
9836,26.648735
9837,43.329304
9838,38.361317
9839,48.437138
9840,56.04429
9841,28.931479
9842,52.86485
9843,57.97883
9844,54.019478
9845,44.346485
9846,30.78452
9847,44.372364
9848,55.558643
9849,43.942276
9850,41.464153
9851,46.929497
9852,40.9318
9853,41.65835
9854,33.75888
9855,38.810986
9856,59.636703
9857,39.831936
9858,55.53624
9859,33.545948
9860,39.17505
9861,53.56189
9862,50.24851
9863,38.322014
9864,41.541115
9865,39.613132
9866,37.450764
9867,47.23837
9868,41.470955
9869,52.040283
9870,33.573788
9871,50.31075
9872,46.830597
9873,45.176758
9874,43.28555
9875,43.799572
9876,30.312855
9877,50.428673
9878,40.843506
9879,44.47094
9880,45.89999
9881,39.08117
9882,44.300846
9883,34.8032
9884,22.797802
9885,32.57377
9886,38.083084
9887,41.574932
9888,42.025936
9889,50.143898
9890,44.430733
9891,42.135338
9892,41.883396
9893,39.344322
9894,28.336056
9895,70.43033
9896,31.518972
9897,34.039814
9898,46.818207
9899,45.710438
9900,47.62366
9901,44.339855
9902,51.165913
9903,48.710526
9904,53.72409
9905,46.40008
9906,26.760942
9907,61.601536
9908,41.613777
9909,38.1249
9910,51.661446
9911,42.363956
9912,27.459604
9913,58.315086
9914,49.453117
9915,43.397194
9916,25.228127
9917,44.559242
9918,55.45433
9919,44.759968
9920,43.24101
9921,47.824158
9922,53.3729
9923,39.71253
9924,33.716873
9925,27.497679
9926,48.550488
9927,57.16217
9928,63.103825
9929,37.06249
9930,42.02866
9931,44.636375
9932,58.07945
9933,77.60523
9934,42.12641
9935,44.271515
9936,40.070953
9937,54.82909
9938,60.03073
9939,30.176565
9940,51.79743
9941,31.727526
9942,44.7367
9943,54.615597
9944,44.920918
9945,42.632824
9946,44.01244
9947,39.898106
9948,26.514732
9949,46.203266
9950,73.94285
9951,47.65828
9952,42.696358
9953,54.18264
9954,60.98402
9955,36.71009
9956,39.065784
9957,39.678127
9958,47.56727
9959,38.91541
9960,51.42806
9961,54.84773
9962,55.866077
9963,39.442554
9964,37.08323
9965,47.12812
9966,29.989054
9967,53.088253
9968,46.25608
9969,29.836693
9970,42.300343
9971,48.490204
9972,58.07477
9973,57.967262
9974,45.25579
9975,38.88148
9976,64.90621
9977,52.277306
9978,25.831688
9979,56.221928
9980,46.124737
9981,26.636559
9982,37.56289
9983,29.781683
9984,55.739334
9985,40.88314
9986,39.238415
9987,43.293835
9988,41.191902
9989,53.017403
9990,49.45443
9991,44.269955
9992,29.589445
9993,38.423138
9994,24.67151
9995,40.130463
9996,34.161472
9997,38.43926
9998,39.190117
9999,67.6508
10000,39.402576
10001,39.212685
10002,63.583397
10003,50.2443
10004,39.840363
10005,49.040676
10006,51.863995
10007,50.76365
10008,45.074276
10009,48.031635
10010,38.638775
10011,48.61478
10012,40.558723
10013,31.861021
10014,45.246986
10015,36.49325
10016,45.62913
10017,64.12057
10018,38.002327
10019,39.539577
10020,47.155144
10021,40.491707
10022,38.536346
10023,33.404026
10024,32.17927
10025,40.2276
10026,31.883755
10027,27.080286
10028,47.99732
10029,38.15007
10030,46.579903
10031,54.788464
10032,36.61953
10033,37.11057
10034,50.58626
10035,47.975464
10036,54.779922
10037,35.313244
10038,61.327976
10039,34.85237
10040,54.395115
10041,48.54613
10042,36.30364
10043,44.554085
10044,47.491558
10045,36.962784
10046,46.46656
10047,48.400597
10048,52.227997
10049,32.66024
10050,36.017906
10051,62.880985
10052,38.44929
10053,27.059643
10054,46.165424
10055,49.24507
10056,39.16663
10057,34.520626
10058,40.000946
10059,50.274235
10060,34.476814
10061,62.797306
10062,58.4229
10063,31.509577
10064,37.83072
10065,49.651703
10066,34.802937
10067,25.777893
10068,40.035706
10069,58.06746
10070,35.179653
10071,31.321743
10072,23.514734
10073,55.722767
10074,49.46462
10075,26.825272
10076,40.62962
10077,42.933376
10078,44.42206
10079,39.984024
10080,29.328537
10081,53.739975
10082,33.825375
10083,41.010113
10084,44.02322
10085,38.616184
10086,39.87162
10087,24.873142
10088,48.904198
10089,50.507835
10090,46.21845
10091,52.94119
10092,33.069008
10093,57.525467
10094,53.819485
10095,56.82584
10096,62.990215
10097,40.63471
10098,54.458443
10099,45.22964
10100,41.499393
10101,50.167183
10102,53.304302
10103,39.94932
10104,56.422016
10105,45.691296
10106,59.479763
10107,39.185707
10108,53.31951
10109,46.238308
10110,53.15134
10111,40.726677
10112,28.988092
10113,51.70932
10114,27.893707
10115,42.64356
10116,45.982407
10117,46.362007
10118,56.361942
10119,15.531399
10120,33.06823
10121,61.10501
10122,53.739307
10123,50.89145
10124,64.76064
10125,20.172094
10126,44.810696
10127,49.64929
10128,38.60928
10129,49.5434
10130,68.55406
10131,40.653538
10132,26.029787
10133,34.78283
10134,43.379135
10135,56.551373
10136,38.069584
10137,31.100836
10138,55.836548
10139,50.84411
10140,72.394516
10141,38.469208
10142,38.76067
10143,30.367283
10144,35.929592
10145,37.367718
10146,28.537642
10147,38.96017
10148,23.66428
10149,66.84329
10150,34.754402
10151,44.446358
10152,30.662653
10153,61.762623
10154,39.52911
10155,66.308395
10156,38.370815
10157,35.568867
10158,29.488008
10159,49.699615
10160,50.31976
10161,47.06109
10162,38.143116
10163,56.4953
10164,50.8269
10165,29.568398
10166,42.584393
10167,36.771526
10168,57.20476
10169,51.29783
10170,55.153603
10171,43.58447
10172,29.609423
10173,59.35104
10174,39.203457
10175,45.26886
10176,33.005695
10177,34.86756
10178,62.44319
10179,33.31525
10180,44.839573
10181,53.53712
10182,32.678707
10183,41.39752
10184,45.401035
10185,41.080826
10186,49.858906
10187,47.296646
10188,42.941116
10189,49.311848
10190,37.24736
10191,70.05345
10192,29.37412
10193,52.550613
10194,29.42961
10195,38.731857
10196,55.075947
10197,49.177494
10198,45.015762
10199,30.031748
10200,31.497896
10201,48.89833
10202,45.263622
10203,38.03853
10204,38.187004
10205,66.19892
10206,25.770452
10207,36.717316
10208,47.02481
10209,44.827587
10210,53.413532
10211,44.593636
10212,52.994392
10213,42.32369
10214,51.30537
10215,39.180336
10216,49.45249
10217,25.659367
10218,45.225193
10219,63.960148
10220,40.147827
10221,82.86068
10222,49.004864
10223,44.380604
10224,46.71319
10225,39.507053
10226,36.06473
10227,41.021915
10228,23.72854
10229,56.625237
10230,68.84684
10231,36.998028
10232,49.453995
10233,59.125774
10234,35.877995
10235,56.11268
10236,42.30438
10237,50.801582
10238,56.61671
10239,22.270578
10240,37.662086
10241,41.104332
10242,37.261803
10243,52.77134
10244,34.876408
10245,63.423393
10246,48.160007
10247,52.425877
10248,45.404377
10249,54.582825
10250,45.73923
10251,56.411625
10252,26.126759
10253,54.479668
10254,27.080446
10255,45.15147
10256,42.58716
10257,47.907597
10258,34.432896
10259,46.4888
10260,60.501476
10261,45.729202
10262,27.952255
10263,43.602512
10264,49.094196
10265,53.325348
10266,60.591953
10267,54.18797
10268,49.43799
10269,48.049038
10270,29.344507
10271,47.95404
10272,48.752823
10273,39.31321
10274,46.61846
10275,54.42253
10276,41.58332
10277,30.016203
10278,54.20921
10279,53.391026
10280,53.24139
10281,27.680809
10282,60.674778
10283,33.58205
10284,36.989983
10285,29.894638
10286,46.436253
10287,51.47551
10288,37.128178
10289,35.957214
10290,52.184155
10291,29.13464
10292,31.961077
10293,40.007427
10294,61.496758
10295,34.046257
10296,79.028404
10297,51.31192
10298,39.682823
10299,36.67454
10300,53.394634
10301,47.59431
10302,50.069824
10303,48.841057
10304,29.738348
10305,38.405014
10306,50.62648
10307,51.139538
10308,40.067486
10309,40.326885
10310,37.109447
10311,55.10535
10312,30.750704
10313,57.603905
10314,36.592327
10315,42.179615
10316,37.401096
10317,57.142254
10318,26.407223
10319,43.264347
10320,38.60412
10321,40.512447
10322,23.45162
10323,49.649
10324,52.530724
10325,31.513088
10326,30.848873
10327,40.981495
10328,46.975903
10329,33.72327
10330,62.786053
10331,46.831825
10332,46.2635
10333,58.343407
10334,53.35937
10335,59.68229
10336,45.72059
10337,42.70355
10338,50.293175
10339,43.34472
10340,44.47103
10341,50.360134
10342,38.980907
10343,61.64581
10344,35.283993
10345,29.287327
10346,53.56445
10347,54.765125
10348,38.354774
10349,57.841774
10350,50.61645
10351,45.560413
10352,42.6472
10353,39.464306
10354,41.6486
10355,44.06034
10356,55.099102
10357,56.01481
10358,62.91672
10359,40.230724
10360,41.94191
10361,45.636883
10362,46.363136
10363,53.193462
10364,51.544586
10365,62.50585
10366,35.611214
10367,55.997524
10368,36.34048
10369,29.787022
10370,38.031578
10371,58.191845
10372,49.251793
10373,45.038387
10374,39.671326
10375,51.956917
10376,35.002613
10377,30.047958
10378,37.431423
10379,34.79048
10380,49.14391
10381,48.39503
10382,23.199936
10383,41.75238
10384,47.65569
10385,57.26404
10386,31.531256
10387,43.76367
10388,50.09364
10389,35.984882
10390,50.281033
10391,37.26325
10392,37.10105
10393,31.956211
10394,22.689875
10395,36.274723
10396,33.435997
10397,53.244186
10398,44.724045
10399,47.326763
10400,45.379715
10401,57.953667
10402,51.0933
10403,42.65734
10404,64.820755
10405,47.31578
10406,55.071796
10407,42.14244
10408,49.752808
10409,48.016773
10410,57.083694
10411,47.37202
10412,39.970512
10413,51.704338
10414,46.566486
10415,42.52237
10416,31.171978
10417,54.17172
10418,46.151367
10419,46.432636
10420,46.231354
10421,37.165237
10422,34.959522
10423,39.896584
10424,34.361942
10425,37.030857
10426,30.14506
10427,32.76414
10428,42.952713
10429,42.60918
10430,42.142662
10431,35.27863
10432,44.07295
10433,51.684135
10434,41.896294
10435,49.64179
10436,60.67845
10437,58.016983
10438,53.986065
10439,37.743427
10440,26.457396
10441,55.624996
10442,27.525286
10443,43.647747
10444,58.22003
10445,34.56963
10446,39.494137
10447,38.892117
10448,52.879997
10449,45.78987
10450,38.351864
10451,37.250843
10452,32.071003
10453,46.195564
10454,28.460777
10455,53.21963
10456,41.03033
10457,41.000008
10458,45.804363
10459,40.66133
10460,39.545307
10461,39.543045
10462,51.4558
10463,33.761112
10464,50.04538
10465,44.747463
10466,43.99608
10467,35.908497
10468,75.496635
10469,46.614056
10470,40.754158
10471,40.723343
10472,48.183483
10473,35.844032
10474,43.051083
10475,29.901482
10476,30.886055
10477,57.454407
10478,44.577908
10479,66.94427
10480,40.32406
10481,32.138226
10482,45.496593
10483,37.2866
10484,45.06234
10485,52.214138
10486,28.703398
10487,39.77578
10488,36.19504
10489,24.239365
10490,38.47719
10491,42.94162
10492,38.81225
10493,49.357594
10494,24.719868
10495,31.681686
10496,48.37821
10497,44.04371
10498,21.711145
10499,23.784042
10500,41.479877
10501,36.66677
10502,61.284073
10503,41.458843
10504,79.924675
10505,43.524315
10506,30.301584
10507,32.335
10508,45.035923
10509,48.01602
10510,56.453217
10511,44.937634
10512,62.319454
10513,30.414282
10514,40.157295
10515,34.60238
10516,39.09161
10517,39.894
10518,73.14715
10519,29.847563
10520,42.103706
10521,47.297974
10522,36.627357
10523,56.168957
10524,46.620937
10525,35.771294
10526,39.491703
10527,45.24317
10528,34.301903
10529,47.49546
10530,56.933937
10531,37.86426
10532,45.85441
10533,40.79511
10534,39.634506
10535,35.2349
10536,46.32616
10537,54.963505
10538,43.11878
10539,49.95943
10540,53.698154
10541,55.836338
10542,46.525692
10543,32.28643
10544,55.81206
10545,38.780647
10546,61.992554
10547,39.441967
10548,31.073065
10549,40.28507
10550,64.39298
10551,21.395714
10552,41.56658
10553,44.477276
10554,40.932533
10555,26.182081
10556,47.66985
10557,66.00518
10558,67.76496
10559,50.45274
10560,47.35491
10561,44.09587
10562,32.06393
10563,55.13251
10564,47.042473
10565,50.403244
10566,30.168701
10567,73.92151
10568,25.80558
10569,28.560879
10570,42.653305
10571,46.468433
10572,35.322323
10573,56.670338
10574,35.146416
10575,30.63363
10576,48.17924
10577,34.871593
10578,39.46991
10579,47.756313
10580,37.595173
10581,50.222332
10582,27.321115
10583,33.16113
10584,43.410698
10585,46.498135
10586,55.23142
10587,54.378624
10588,45.26004
10589,44.33488
10590,51.132847
10591,61.185783
10592,39.472904
10593,49.04304
10594,34.33796
10595,32.616184
10596,54.086193
10597,44.815495
10598,40.291607
10599,51.848255
10600,39.014782
10601,48.79529
10602,48.52232
10603,48.737873
10604,46.677006
10605,38.48024
10606,63.623127
10607,41.74806
10608,62.58387
10609,45.620502
10610,29.91873
10611,48.48213
10612,58.495327
10613,47.643486
10614,53.802612
10615,54.25182
10616,32.544437
10617,39.768105
10618,44.28246
10619,29.44505
10620,27.157307
10621,34.828842
10622,44.61361
10623,40.809925
10624,45.849934
10625,37.773296
10626,45.316338
10627,28.379225
10628,17.91506
10629,44.352932
10630,49.277214
10631,46.347973
10632,33.36052
10633,34.651077
10634,50.701138
10635,37.559044
10636,67.095215
10637,41.608448
10638,53.905716
10639,56.456223
10640,29.463253
10641,56.81989
10642,53.974186
10643,49.270332
10644,41.942158
10645,34.904404
10646,32.270332
10647,43.54099
10648,37.74263
10649,31.61292
10650,59.310608
10651,42.868862
10652,54.47105
10653,30.00358
10654,42.36399
10655,31.024014
10656,41.19276
10657,27.364748
10658,43.006424
10659,46.54546
10660,43.907143
10661,52.82193
10662,62.9085
10663,25.337574
10664,44.33378
10665,41.445194
10666,55.233727
10667,44.308304
10668,38.18244
10669,44.510735
10670,40.13414
10671,42.96511
10672,44.95597
10673,37.236725
10674,50.188114
10675,52.619007
10676,57.590405
10677,37.89897
10678,44.640602
10679,43.064304
10680,36.37564
10681,46.468807
10682,41.335796
10683,48.86897
10684,66.71079
10685,52.491066
10686,56.948982
10687,41.900257
10688,50.621834
10689,53.752487
10690,52.827553
10691,32.104347
10692,53.134586
10693,38.41132
10694,30.491255
10695,28.40629
10696,27.935596
10697,31.751291
10698,42.550022
10699,68.42913
10700,25.065317
10701,33.112686
10702,33.694553
10703,38.16401
10704,32.7067
10705,58.264145
10706,34.024418
10707,60.607647
10708,34.349083
10709,50.49527
10710,66.07055
10711,42.73097
10712,54.263783
10713,51.153763
10714,46.807446
10715,40.460003
10716,50.94807
10717,28.378487
10718,53.230297
10719,53.569973
10720,50.988182
10721,36.257217
10722,46.39435
10723,36.924488
10724,65.98712
10725,33.305733
10726,32.908997
10727,50.912556
10728,60.90488
10729,35.31129
10730,50.097637
10731,73.63359
10732,55.903595
10733,56.22596
10734,47.48299
10735,47.781662
10736,38.304375
10737,48.94099
10738,32.86092
10739,38.095604
10740,42.04793
10741,51.87929
10742,54.617653
10743,51.60064
10744,24.826336
10745,46.950058
10746,37.86007
10747,42.600773
10748,56.321144
10749,53.83757
10750,47.59626
10751,43.209496
10752,42.15309
10753,67.221375
10754,36.60581
10755,29.025188
10756,62.15184
10757,29.016182
10758,58.65298
10759,40.60364
10760,45.65486
10761,49.816216
10762,45.54989
10763,39.209663
10764,33.739258
10765,45.840855
10766,55.436485
10767,34.109493
10768,62.9992
10769,32.27651
10770,39.67955
10771,33.548153
10772,28.636517
10773,49.791515
10774,47.338028
10775,50.799698
10776,42.93872
10777,46.794727
10778,42.139336
10779,51.145206
10780,36.54361
10781,41.257553
10782,34.688927
10783,42.319267
10784,44.85531
10785,36.69841
10786,41.902733
10787,30.627808
10788,62.00978
10789,47.394382
10790,42.78685
10791,40.43268
10792,32.839874
10793,32.188404
10794,53.257694
10795,39.697052
10796,35.239006
10797,58.789104
10798,38.45547
10799,33.144276
10800,31.541735
10801,57.469925
10802,46.16471
10803,45.04621
10804,40.20892
10805,33.25085
10806,58.539062
10807,39.64875
10808,62.015614
10809,32.384045
10810,58.54555
10811,43.28578
10812,69.56539
10813,59.39797
10814,66.669426
10815,45.66213
10816,30.79154
10817,49.066696
10818,53.984623
10819,40.894623
10820,51.305534
10821,36.18883
10822,34.144352
10823,35.21013
10824,54.66722
10825,39.335876
10826,30.260319
10827,35.854454
10828,42.520535
10829,54.347626
10830,41.650425
10831,36.35972
10832,49.859207
10833,51.601017
10834,54.59712
10835,42.797348
10836,50.615406
10837,40.991676
10838,32.8349
10839,55.749096
10840,36.496494
10841,60.296997
10842,27.869665
10843,24.278208
10844,27.343218
10845,34.97036
10846,53.516354
10847,42.25984
10848,68.82322
10849,37.036827
10850,32.86121
10851,37.266827
10852,54.666386
10853,42.49534
10854,30.831848
10855,47.555546
10856,37.685738
10857,51.040833
10858,43.441364
10859,69.50005
10860,32.422203
10861,28.257256
10862,42.777565
10863,41.63349
10864,35.93626
10865,50.342503
10866,30.319035
10867,28.286749
10868,45.526283
10869,40.046192
10870,51.838932
10871,55.684303
10872,35.535267
10873,35.60174
10874,51.398502
10875,52.912468
10876,41.881027
10877,47.238354
10878,54.980247
10879,34.65013
10880,49.41539
10881,45.894695
10882,48.01931
10883,39.02635
10884,57.964355
10885,42.730328
10886,43.67145
10887,34.33792
10888,42.85031
10889,57.800686
10890,43.193913
10891,28.198662
10892,54.42642
10893,56.070137
10894,48.51193
